0.5991398145766988,0.08503887435433322,0.5687324250362243,0.4313372370701474,0.42382109530676426,0.37982392600295745,0.5002160436808891,0.24430768928883395,0.002438227493812395,0.5232268526655467
0.3145313909056321,0.25099657181519586,0.44600661462946056,0.7325734536819899,0.8342594888148396,0.9027778268833679,0.4794138298566293,0.17222984377966943,0.5870030216930264,0.13650140927597798
0.368374460918396,0.23939042781684838,0.020712818483507256,0.969567126720308,0.7149050997897736,0.4583999634379362,0.6701640413765038,0.7534799446874253,0.3095262513180487,0.9948366764497146
0.7548211759697926,0.27416200338394026,0.8922924543038242,0.9062675553225717,0.36898685723777436,0.6684730157458678,0.30960444348191385,0.18278466915398417,0.4207677784581666,0.00026851015355910945
0.9152007486940611,0.4712801448061015,0.3210217210885348,0.18985618960178385,0.4270691811386125,0.3460391763337588,0.8875006187421565,0.8726487263788467,0.255114643392507,0.25449103542587626
0.3498208354625044,0.8234623861381788,0.8000797600949863,0.9182897837728282,0.3865396885248267,0.10361215537968649,0.7522190064816302,0.711212690873566,0.38278180525048533,0.6626683113334838
0.11652253292848957,0.5541463397895022,0.3733849714954257,0.9311361742109097,0.011972774660016228,0.5940154699680915,0.9191050512424446,0.3625720845222309,0.6298431349187946,0.13963006796213295
0.3778100681915919,0.2769946339367273,0.7476557265752416,0.682073882922486,0.14414252321280674,0.5997946534781057,0.9311823988851498,0.1171337278881831,0.6259201096551309,0.019812390392170753
0.4335275349316575,0.7878734371767463,0.24112062861251038,0.0793197015872259,0.9257194549262596,0.7190515940747684,0.5508217062050647,0.18876114768742658,0.6659703512761157,0.19571194714777373
0.0563275481541452,0.6376091069880983,0.796607078035845,0.22120060581694267,0.5986419349189331,0.3912327016131524,0.8932560184686752,0.8011208492434037,0.8920503486528074,0.028056872623151374
0.4091920329038474,0.7136672797461902,0.596305528538115,0.8390052960161679,0.863309176950367,0.5225558408458915,0.640214865867757,0.31125026785935317,0.462953010645501,0.537603827901838
0.8523170401204361,0.9644053881994399,0.5590045666874219,0.39039933105829416,0.36866640203846357,0.18368317565504833,0.21716920026864928,0.2736922752538131,0.7991689945414995,0.9219399012497759
0.20697661681171475,0.09958653257015848,0.07463091541915179,0.9769561256396198,0.32999957025321025,0.20984484664474135,0.250361713849768,0.7030571793041014,0.0061949992256474795,0.3871123488663121
0.5895826128974702,0.06639858055369219,0.8940738831284946,0.5050719707629044,0.5410622957511372,0.5199442791224814,0.4621941095934068,0.31328306722016197,0.8367933420379925,0.5258145315007395
0.7322908427833136,0.15120196933083774,0.41593250393896686,0.806807492852467,0.3461444326746491,0.12631465839435352,0.4598329083391952,0.4638033845967965,0.23490878470980792,0.859147079134519
0.9683553740174399,0.5298801568823054,0.8941182609706015,0.10847404313901599,0.9049770709039741,0.4297593488467434,0.01598164235872257,0.3902164198637227,0.6365437983311052,0.4990492856310471
0.6179779649410437,0.6131523948600143,0.888615663247438,0.8921725824734659,0.8927972678342296,0.7082894754776251,0.623842502550508,0.2862135820713335,0.4826500953848655,0.16625663627374854
0.9400003404054598,0.8317171091464618,0.3843721141587204,0.0008199811832596549,0.010357430789227684,0.4539210246102474,0.7647010716200535,0.10460025136245288,0.7309450435694399,0.08612228362776608
0.9005274504287215,0.0007565456437295115,0.21990802376723395,0.5489333931933542,0.46123564141296547,0.9357642883273394,0.3982980337666231,0.6608433918438555,0.914154183898675,0.719325848804181
0.01925284300269725,0.10893935175623815,0.7328444843604133,0.1702404458492216,0.5463051157198519,0.17380190656103345,0.6101334540405687,0.25122184465594344,0.7742611388023175,0.6639128490573575
0.7414932037795166,0.7066311448207426,0.08511752513548854,0.10787272160279116,0.5418343370082236,0.7301997863982982,0.3635447352765777,0.9244452907911485,0.7688614470460013,0.6215848679085783
0.6865852731056004,0.6772107978705848,0.5531095673125668,0.3021914478787763,0.6047024979975233,0.051089762674836,0.5790702302205943,0.8888236032021246,0.10219201305024972,0.2556263730339481
0.29895135558391384,0.12736299036200793,0.8085690180359197,0.2514193828502951,0.47639955718837734,0.9796205694919448,0.3823835811766334,0.3118404144449811,0.018968807484234684,0.90658266792396
0.8005860853447785,0.9157212283390367,0.4669222447454232,0.4799223050410045,0.20854042672556772,0.6345829045344883,0.8213549620611544,0.47302003116973124,0.39879245994465085,0.13679422406505182
0.4263003556395275,0.04856181025265416,0.28789817981359644,0.33334956053636855,0.8395427367978409,0.4041691656199703,0.7560491507710628,0.245978993167709,0.5791491680775621,0.8247735920641494
0.3680971357068322,0.03974392180024988,0.25244293018892316,0.8655224790998326,0.16189279047775618,0.595020838560283,0.32354740322934017,0.4648919063551603,0.8663165737211868,0.23997695966145094
0.7504270069317301,0.5331625989583836,0.8650109310706902,0.25464220106498525,0.6605332501622231,0.5921779100669038,0.06549074137994992,0.9561738277387107,0.27831671609687847,0.1360649531364364
0.312005161458473,0.7407200526392452,0.8148044806928404,0.495077469144377,0.6916364245992441,0.7219061846117927,0.5678608779094025,0.19748732292358773,0.6593672797250539,0.4960361403469139
0.5536606635760475,0.29225016990408437,0.797428564760285,0.1490411503167045,0.1169229059734529,0.3918875389700929,0.5875630124135781,0.003277172465839584,0.7217995436769968,0.8792857149518649
0.7236885316425717,0.7814357735540156,0.003916274349489934,0.1866160421411599,0.6717067809250238,0.46541659655942835,0.987594809566489,0.14942653465744427,0.9015765019538053,0.8999525581366057
0.7927727587944166,0.9138427575828258,0.3565373412458067,0.4658411410105696,0.9426782224948077,0.48686078814639566,0.9070873008732995,0.13895614447667748,0.663016602784256,0.5413034611349258
0.7374983817810957,0.9092895916127549,0.4681292499513361,0.24758684270383846,0.8599690302594625,0.9546845300367077,0.0859547487232617,0.18576459854474614,0.031170322808830142,0.45638174266249576
0.19245578485122583,0.058226140050466224,0.27602627731492513,0.8328478705639073,0.13727408914623773,0.7435874637949951,0.6819410080009848,0.4092485479779727,0.8391612934090481,0.9623834876432905
0.025723063140891123,0.9618660510153934,0.39953912090564847,0.3713489380375633,0.3616857699933763,0.1891616045917679,0.2963424543445262,0.20166748912831134,0.17972447548889148,0.4372731904262611
0.17147628250471703,0.3463155721495481,0.3992157040529898,0.9937455266208944,0.6674979407719266,0.47552602253329856,0.7264465056115051,0.7077875295668294,0.16134614155449678,0.9740791312884016
0.4259321607610276,0.4597625101604329,0.4612330676641013,0.32882405496493716,0.7562466656586022,0.8110422350487626,0.6337603665265794,0.9144886420095375,0.9365676972337353,0.9626735253606635
0.07199183186377811,0.20965349164222757,0.982193655362766,0.8731066462036056,0.7116044678775886,0.29293715491207706,0.9662293689269064,0.7502790336537006,0.33026428450365286,0.4794468339913083
0.1998981351473783,0.10144312327973537,0.3276080166480039,0.5010463880366315,0.8382383631515539,0.37531236340343266,0.5327709755881533,0.6395471078467612,0.7391586344311171,0.8130048359123859
0.3652222282014488,0.698534826920129,0.027475545186582906,0.6452496157765374,0.744212814166377,0.43644593054378156,0.7299127499711942,0.11280041970863564,0.9023068887692154,0.794594483572984
0.6569914491448114,0.31114765019984936,0.0517391765911146,0.783650864980115,0.09330629814233737,0.3886449296459852,0.28736962291120227,0.6280418381621077,0.3512810222448326,0.0948691721391488
0.5991263124837517,0.008893436477429684,0.29199181701148813,0.2548068714558229,0.09066110186407672,0.4564459210314151,0.9549807466135969,0.07181973224793625,0.41438627547464835,0.8034787346469696
0.8486411520653898,0.8245524108503446,0.659936482843185,0.6182401869459158,0.01695566217561595,0.1403515240260066,0.325210143291798,0.48343563282385016,0.6205479053504267,0.21168020227619988
0.0032928060677599458,0.06771303643012117,0.033424688459192,0.47475686945285156,0.5737480383678331,0.8157996769032083,0.08909799576876754,0.5662629229165824,0.2620942135369857,0.459715734657112
0.5978677384171208,0.4003699764581262,0.8245454134081334,0.8739319443860432,0.33504914842542965,0.8489125709861266,0.9106955097498578,0.13179472575261597,0.09435382572582152,0.8085498261605718
0.3291192447240815,0.60769491856792,0.9483616828358601,0.8090967398462032,0.7601310047971724,0.45233653747649893,0.726578123274516,0.9937600595102555,0.6541242207313371,0.8808975346623311
0.7955342895099503,0.7089383479970666,0.14022918768161574,0.8374354592534465,0.9327711282168866,0.4644932789371725,0.4833175372353655,0.5307335405559201,0.8945902673526959,0.7820946464962613
0.9239623313833197,0.6416963035833577,0.04507705757302494,0.9592870092484964,0.9745267918218008,0.11398089889532637,0.34417140641581223,0.16233306827335547,0.8538257991653582,0.4787819619287257
0.42943638760653124,0.39009860748045266,0.17401814272758587,0.24699516658458354,0.9238739918100831,0.3169287620843674,0.35258131955461536,0.5882998298280874,0.542689915811951,0.570611865608083
0.5154498182531726,0.456936872833687,0.9563898983674638,0.11415427949648516,0.8765917964951163,0.5741017549787177,0.5181548654392639,0.39239655663848094,0.5920874909073423,0.3509599478341108
0.6113168269953562,0.3915942823250408,0.4811810198283535,0.6781148480412421,0.3455717748992986,0.900531016650633,0.43220844390955393,0.24086035131227346,0.2795179184287627,0.6012244714405247
0.6308105392921436,0.2910525027809042,0.048852630250343365,0.054836622705633054,0.2570321965186936,0.16895032945998345,0.06221837561052579,0.5063372378853334,0.5051638591410592,0.7105954696969983
0.5629213973149921,0.8926232802444216,0.3347993623336164,0.012146714363383215,0.06347342902863973,0.4845389469790846,0.4213200357859791,0.323358348950323,0.7409292981989292,0.8503253217556712
0.09095539955682863,0.9151819295955131,0.9912641728447943,0.3212672737721959,0.2790676768753546,0.9330776050488049,0.30098346610396054,0.7022502798634457,0.2342031983136561,0.40728239376582775
0.9466221337634371,0.7026865255561692,0.6033978389172239,0.3793528437316853,0.5779004688631162,0.6501356824632157,0.5278159925127336,0.9244692727893747,0.7974042591034152,0.1781891069285333
0.6554465897138518,0.6711811618109772,0.11505339392048719,0.30974133319082453,0.026645672796967168,0.4583271058285272,0.07959755355637543,0.36864016322004767,0.5684378344081027,0.7537625760088531
0.8037379181758846,0.6208826107215659,0.8717719874847043,0.7013557315031703,0.4820242292139426,0.255114997953911,0.2883292227143228,0.3609261867589719,0.9518047442170449,0.7093058370234296
0.6238927357405957,0.20868180061968244,0.8869086878849166,0.13155976947103154,0.07041284128007619,0.3408467394032171,0.48626914963290246,0.127797300570488,0.6146736944353371,0.4683391019255527
0.6809220239048691,0.5427703478141273,0.9490375499254969,0.869650175610503,0.4621189541734918,0.30358072210069764,0.032689705621231524,0.28994263278725085,0.002181726741775858,0.0954689151973589
0.9142840530201294,0.7987521855112975,0.9446302028802777,0.525993260956964,0.05091327820413505,0.6370107105167957,0.8672164536127642,0.4051924679234463,0.18336632437319766,0.5306170029770455
0.05424100099081963,0.5296503084534258,0.37266344456816425,0.35350613639395656,0.6845830556855983,0.14452431961091117,0.34448741068803646,0.4207683470490122,0.9225505949454695,0.15233891040563308
0.7849535070569567,0.3460311259247877,0.011122341315705775,0.5138564768932645,0.21450741649055705,0.8558896075101734,0.3033818567901805,0.5996627728706877,0.13705459311149681,0.19325467529131513
0.8947154060872686,0.15314911565412204,0.7314582348888801,0.48196532584557206,0.484451198057285,0.753403845902659,0.3794786959199553,0.4807686033464208,0.10484620018068413,0.904959593750297
0.9389101832234374,0.7290762429537606,0.6590616083164219,0.6014505280087283,0.7095796206445873,0.9704093296836122,0.9148521080581579,0.21747297083757922,0.22615504335441605,0.4018774625631999
0.3808744651450974,0.636518030460919,0.027179328388149515,0.27146366592996984,0.28219331452660545,0.06574122383584147,0.24529313282354515,0.2838968230227036,0.11273033440578262,0.7847700794382686
0.4133777022025499,0.2453394144307176,0.6710294975680807,0.22402280703314847,0.4368489553871805,0.30169296456536143,0.41830135823268355,0.6204065637420281,0.4635252514210615,0.4759895314036471
0.5897455822374581,0.659042173399455,0.8286948992175992,0.927077113771319,0.3420699485961458,0.8253819593496735,0.2739204754300082,0.44724397111997893,0.7558979930601829,0.5992957829705646
0.2243137231418888,0.3245290828725528,0.13723452077769083,0.6899986133171276,0.571484151998253,0.7868422561176033,0.3128185393589318,0.19722567021984705,0.7468514937809576,0.15082107606840311
0.25963157911330415,0.9382587844688294,0.4492814478469256,0.1872334052880792,0.12540027009575472,0.04934486788036474,0.0702658415373858,0.6008601224104243,0.034195803179036255,0.6727404939502962
0.5344004320015164,0.4128615867259554,0.5503781086908204,0.5625232475242906,0.6754767091667835,0.008792714861697082,0.7256424696563165,0.20701608306114105,0.7387219658118475,0.19641072465287468
0.9712783332151497,0.2838310741112601,0.7754864603132899,0.7192864270482494,0.4554884806563142,0.510591029941793,0.7998064356732024,0.8650593690508662,0.29652203716889447,0.5923340975313984
0.3307816204626758,0.29147631227088633,0.8331843905587081,0.15109518996290172,0.7542992958667836,0.2076610166229257,0.1967071932764588,0.4128662459366601,0.30986663850440754,0.8930528843057831
0.2792479436360643,0.41277891088157936,0.08612299015176872,0.3864355861015717,0.3750849815811165,0.6484269568299315,0.20301421566924116,0.30200289012811876,0.3715389959082326,0.5881120293213304
0.9585685227051155,0.8283694472030518,0.8161396300224002,0.7976709991173475,0.6706706436179227,0.24060760910944812,0.59495254694267,0.14200739479126145,0.5998237407417433,0.7506164242051702
0.6557193466798571,0.1492124898809608,0.5008576195891119,0.6365195611708998,0.7493185964532874,0.21661961285487796,0.8448612544921005,0.7723118150443907,0.6153990793448533,0.3774897938034937
0.6342315729781568,0.9269440554712042,0.48330501239148815,0.6560076388488265,0.5289775646524787,0.5056654085812033,0.3790417415569778,0.6638911423550725,0.3724136107689504,0.9113443803312646
0.6514631759622617,0.1991853237433443,0.7655848028406735,0.45698397352830566,0.11354452999984121,0.48635758415384767,0.2384485818016443,0.860898371114092,0.5428321568537785,0.18459594618476327
0.1897367772951044,0.5662894389746882,0.3562331959957623,0.9679831984321877,0.9566043304818013,0.44043574575343414,0.8744676314845599,0.29280131937234044,0.050319521770798015,0.6602168493963336
0.4198533272726582,0.8622522596219598,0.18825810843673085,0.15623138368345224,0.6644298040618767,0.39291699977043326,0.15125324942595342,0.06604530469327896,0.4002176803810653,0.8842505417352732
0.9599342441746329,0.010895762060567415,0.663119353028622,0.9884070132567263,0.26757616185545574,0.982516127434638,0.6674551848966892,0.0673791507677236,0.7718934471766248,0.6858503383665933
0.41689110662649187,0.8410810300993834,0.37732107275414895,0.1783112218396733,0.22961502808695677,0.01316267972072982,0.691632524885682,0.4531545626411507,0.7890765945857257,0.8889966213201966
0.6546312075022898,0.630650111921681,0.5404560872632429,0.16944816096197157,0.7057597837660441,0.3029039563187129,0.4560891638422706,0.5040265380373334,0.3449014830473347,0.41100413555766535
0.2152908552985403,0.3800034210761065,0.8263826307421627,0.5314382401145505,0.016421307420837028,0.0634596770022402,0.20420252480802858,0.7423729564075099,0.9251164235157934,0.5750738856846758
0.058088319063616556,0.5456028931017692,0.7521961765333289,0.1414262818181412,0.3334352295008737,0.4194790953976898,0.8420860107045698,0.9010706410156258,0.9786841304655034,0.06632555775706528
0.0107368643011998,0.6053354058063709,0.7386062413607964,0.2830455081435812,0.3704625808098104,0.2331191984892932,0.5509840061137736,0.8509550868774167,0.8148610441355905,0.014595845387792128
0.6615643380319555,0.011664021643215006,0.4864885081048407,0.027490588273998418,0.1887413684476673,0.2687644345517781,0.4668656872542196,0.9192224420888238,0.44731658519831796,0.6059950792086658
0.8695082828205615,0.40499095340211444,0.4940103822315435,0.7953289975505354,0.43787233179643825,0.8602966086098467,0.43825455295464166,0.23936197486610578,0.7869650762371546,0.08202600795066617
0.10972377561450597,0.3580604602535753,0.39412795415332924,0.605268888315092,0.393818902367021,0.29287029794633024,0.35799847865008827,0.3547898845205547,0.8113607969780405,0.9505780988119162
0.009251231305565377,0.10735108917375136,0.3504809739829954,0.40252633695052065,0.7321793267891953,0.442985749431028,0.9843511873297764,0.6544178976315014,0.45571233094071995,0.49752364583238007
0.16999986712222415,0.5246917330950788,0.9326965237452151,0.6351504593866545,0.5017735451750337,0.3596860951684919,0.8944917797693503,0.955605599298578,0.7482498035703848,0.7520010254548329
0.09432528981553523,0.6688293541208647,0.9915569348469737,0.200146962655681,0.0817008245462747,0.5609648755890545,0.41452373920750885,0.32081970041381636,0.7917601909257105,0.8054999591354809
0.12189349557037565,0.8611041078963658,0.4828699034994338,0.9278860194639151,0.6586465909767396,0.7533411531843818,0.20395885570941996,0.5188947844266758,0.9884423344041962,0.5627613173918149
0.38628119361984015,0.38582407260817764,0.9662847391733639,0.7372780738592367,0.6665593230370412,0.462084729289552,0.6479074691537532,0.17759620944206567,0.9580452617791663,0.599724492585286
0.27164408491673064,0.26824295144516863,0.06756796995021219,0.5445689919978189,0.009564832953635638,0.10418706849304193,0.7930250180999634,0.21990662809059058,0.03667479326453771,0.24326124128361404
0.31220315995031345,0.0792943756193335,0.42416714942474454,0.866134309272423,0.3206571046312624,0.1617276569570676,0.7845867337050297,0.06006055617153594,0.8720398861771425,0.38147977907324626
0.2118168934773912,0.22149086726701128,0.7375617300713351,0.4039969648708801,0.15700492173647562,0.9251424636526799,0.5875911944436361,0.750914801620673,0.17625853943602643,0.7232740934852697
0.921136845145386,0.5302783799794281,0.8759298699613313,0.6991717897574061,0.394756176411895,0.6863191418703984,0.42849571889792837,0.3278865668343811,0.48618575473672887,0.9313298246283238
0.35137215225828233,0.1725413087383033,0.011873385161048744,0.39210161105537444,0.4258662322916319,0.5049112002935119,0.3725994283113365,0.9251752870764041,0.6742475744508519,0.7837300778838234
0.8428822245731858,0.12591966838525892,0.9517479101319375,0.5283110487097599,0.6922176329590431,0.941198199386515,0.5954118577084467,0.5295196702247997,0.8934465031666496,0.9640171406449267
0.8519433217820399,0.3768256624810542,0.6062723306364209,0.45603540442530066,0.5260334650536393,0.23989072940325773,0.4220248097216036,0.6722686372211494,0.09831037213640048,0.03185520967498601
0.7104636319231681,0.9585278192319979,0.22767239379333748,0.07894537317947692,0.6548531875441516,0.6942461865482173,0.8943674712024379,0.8950862025082222,0.8128361571374423,0.8260531371556674
0.29773869228757155,0.8830858249827529,0.8034370341297142,0.3344050521906693,0.32208355109711606,0.24623945306128792,0.9988011488800731,0.5492962721546613,0.37063172703333724,0.7387468860458083
0.11107346394640716,0.8252988518308578,0.3391556045781452,0.0937514619416987,0.6288934659580975,0.816871175845075,0.9076522252142106,0.013694822344862967,0.7898835523206822,0.5232730278956759
0.0005417002793419723,0.03025741669638249,0.25524901173898507,0.7770971548918751,0.041749113065903676,0.04496748181735566,0.2988532067334947,0.62128568152623,0.8518353544441095,0.2646180762255972
0.1918005498842945,0.8823005321551144,0.1961851454050968,0.7633745534744835,0.30252313547727805,0.9415847277162619,0.47997251246864425,0.6188378096595936,0.6026120285635852,0.7274545017240096
0.5955293733612366,0.8717009450188167,0.5747330743253727,0.6274990720845322,0.14401537982300905,0.0010472367845004715,0.6239844388390463,0.33956421879523824,0.5642723245451162,0.4999674737471379
0.8792735491752951,0.9342698884497135,0.6364467740317087,0.608433893875639,0.9971115686523145,0.7817621583380756,0.48509188268265613,0.17292924165920998,0.896599988615987,0.6612323707113864
0.14693351287466083,0.9970202803266651,0.7522322231558404,0.7832807625423664,0.8878495243378219,0.25653071488037993,0.08494780431733562,0.9519000192202873,0.6967901070901796,0.6249420153655385
0.025789161169908925,0.80497786606863,0.09931973803059624,0.806002115935003,0.1866223018896862,0.5228537072601991,0.61187245796312,0.42924350561391467,0.6193546356485851,0.15429027520344218
0.6515841518864368,0.20039152607378308,0.628448233091233,0.8469611525820254,0.7756003828599443,0.5856591535142481,0.9354466123016157,0.23940629618799825,0.9874247774087477,0.4779873548836632
0.3869652317764032,0.20777548782298583,0.4341791821714014,0.3400211541250996,0.40676414551459883,0.6367053836567426,0.03348745958246657,0.4837768372415614,0.5646969509809038,0.9246340776990615
0.17524728000227408,0.6446224983407436,0.851475389629366,0.7105532948170716,0.840256667897159,0.06970157869208593,0.49488788066172074,0.47107872262935857,0.01756803288085762,0.7704520080285598
0.11077624081585435,0.4283389826165094,0.03786564342594656,0.6007722709578063,0.7882793969169541,0.7441209817583243,0.32366524453527656,0.5028620677200614,0.6706146010748757,0.6916920564604946
0.011833964438892952,0.45268342607799605,0.41012915317038334,0.4563296906070218,0.8070154323465851,0.4105051567368301,0.4740431036496424,0.19147141793079392,0.048510033051639145,0.4867400192304424
0.41721477380038974,0.5758828631910456,0.6722489041786541,0.8706426659463411,0.43060441026587215,0.24618739792759603,0.019806922975592944,0.7563749649716721,0.9432077658024981,0.2711215470678101
0.36956545114790196,0.513234024347395,0.02742875703580039,0.12419630828107953,0.10898948525313934,0.03234958575674762,0.5882822287363831,0.8547431655553489,0.938814338776432,0.24349960039447882
0.43959564123374884,0.20183883631607547,0.05741719983350391,0.3544802787120408,0.387906039704384,0.805823928447822,0.9067137865803758,0.04356513605373069,0.2541836737249522,0.20520566029880072
0.18569295777996142,0.6889195520506539,0.6058564931652018,0.0858935546847317,0.5727757690323249,0.3724281457689589,0.4270966292915419,0.06381815259650403,0.11333467462384239,0.501704020940583
0.10917792367009582,0.765195183060172,0.9557342548059601,0.8180364135960798,0.2213223968335809,0.4395759240593058,0.6181060639934493,0.4460346960241228,0.08107242530128955,0.9003267345135952
0.49515530434050603,0.8639986488878288,0.6847132442696288,0.5585648119550686,0.6260131600900045,0.9834379987382914,0.5637173681644073,0.2095813976928096,0.21269281240629456,0.545426143247704
0.2118267568047476,0.3688517202723024,0.9036641487702181,0.9373426524689858,0.8828607256992171,0.4811456178171396,0.36781135099723306,0.029568900036543777,0.49429353295802725,0.10915257056737215
0.057783829692607314,0.6179170517007575,0.8589883933969694,0.7085764052001272,0.7845846471330179,0.057526544136775715,0.1984701111318019,0.19896558525984043,0.35000986254750144,0.9020509503208952
0.06516276456570269,0.7079260688365132,0.1877687100249693,0.6274391899650724,0.7536217388816989,0.6253327467969623,0.666077194995208,0.38657346467842135,0.22804684924768648,0.15823206891118136
0.020126687009112132,0.7717657426462214,0.7624082948852049,0.33534308234755295,0.21652438594794143,0.7088686449091066,0.12224688108307968,0.856946276860656,0.3652935843082127,0.07305359980491666
0.7512691218810403,0.8498903965502765,0.6972915831956091,0.6832495262770745,0.44863707261994423,0.5871235455358796,0.883576128298054,0.8876996596105092,0.32424810463853004,0.5007229449686182
0.0574822046411142,0.7688482347505688,0.1771741056998094,0.28774775029793553,0.9732133899255115,0.37171425398986724,0.2796768170610888,0.7423392573688118,0.45081873994505817,0.7928078144186437
0.9622845901318066,0.2208187641974816,0.47928965885601393,0.6019705190800368,0.3108569122109396,0.9653954738036536,0.057330202319254786,0.3111485031541764,0.0770696176991198,0.29394301812784773
0.7686539858026314,0.5036228429021952,0.8810007447524123,0.5906387586397946,0.7666823937272242,0.5088604526898065,0.2514442331705725,0.5794843862952077,0.28960195734953,0.19852703828885765
0.01123886115838102,0.9183533283756856,0.915189042151623,0.15495144365941382,0.17795677338635607,0.2727857809165365,0.5248005904410517,0.7723718228697921,0.9157004353285463,0.18493546036977404
0.012395585693285693,0.5774729103309026,0.209238863199525,0.7125809465404603,0.9795638360051312,0.5218541618398377,0.6373436634345675,0.5071242909511186,0.24262358825111197,0.9853580613704729
0.12608931796337164,0.4599390524121927,0.2324665503846841,0.05034609188968264,0.46991683731359224,0.1301672738398728,0.8293535027452442,0.38438600144998303,0.8784428419950235,0.28016945577810315
0.34662969002755406,0.5672997700995009,0.12102006723177672,0.5366808919977848,0.6184616659490126,0.10815229420810701,0.6975765057979609,0.07363577170722402,0.5265752090721387,0.13620209872172606
0.34834467143635506,0.7886850122490839,0.02908417682308495,0.06011788267399509,0.32985272720235825,0.8881269217782581,0.4500149905989874,0.9770457244110693,0.2881713701586931,0.9786819432447069
0.6786496840387162,0.5042371684238077,0.35564399116603607,0.6904648384561697,0.6529756939128585,0.9071669393922943,0.5037880477708627,0.9596537341566239,0.7528295936631436,0.21877143802634724
0.588168458769395,0.7921189760999593,0.5064175663440591,0.8849167720858948,0.08438007716349705,0.35953574189594106,0.10138913956668116,0.6957631884774533,0.3592649460478565,0.053354751310717874
0.2019894232283742,0.991229346455241,0.1815905963064196,0.03157192332828196,0.6774370500888527,0.8732046886656545,0.39001126645095396,0.7823967505313986,0.3667615165078725,0.012355990243399617
0.006880843501317124,0.23485177306330518,0.1325242382729931,0.901630416659245,0.05392773355268765,0.29660324123680537,0.32409682427031583,0.9827984056143989,0.4651600502649147,0.015687941009210227
0.8420561034433431,0.5369422487334741,0.4343640753564284,0.18738660974703425,0.6704564504366711,0.46455529276460417,0.2819782615043337,0.3659796595879041,0.5555191806782269,0.14730367937520938
0.16680103542355174,0.2233005025010939,0.44536069485286556,0.005970143088155577,0.1429885048364491,0.06171975258077611,0.9431749431693612,0.818934372400097,0.7595630578978657,0.9318226241222081
0.5089780059883152,0.30415886968889383,0.23032199300622747,0.5648623144639779,0.18137052372583296,0.4087203731290364,0.5469603066526434,0.9566916435557143,0.19630257258869055,0.08221522623636379
0.9864193809412634,0.7764603972745928,0.322129425864914,0.8658623279576221,0.3313308395224206,0.29185093388608996,0.27968876158410194,0.5066705044867822,0.32456472678427484,0.40460755356713285
0.4231557698953159,0.7763980530403162,0.9564853764890454,0.2290852030509638,0.7053216499112929,0.9383508804458253,0.3126510896036899,0.0591891875427345,0.6853501028813553,0.5693641465071
0.5458053230451866,0.1984085919334676,0.3749097738738584,0.16409190848156696,0.0334536644797121,0.65670337190833,0.5496366269471774,0.2701302698176903,0.3889561683182825,0.7682409751437593
0.5591134039269974,0.8002713373986389,0.2749767288783914,0.990123494261856,0.8355063897065924,0.7136752572144147,0.7485952100055417,0.46849894528665303,0.3447402853563333,0.7913992175833267
0.12204867187362967,0.12551482167959815,0.28858436457574344,0.5567339913996716,0.6118455301866161,0.2215859108263608,0.5065465834949852,0.8724270617773976,0.08296399394616238,0.5510687423045397
0.11597413949687985,0.06292541143509711,0.015025130796336383,0.5199575215282941,0.5401219086074732,0.6574020711208831,0.05413211743134383,0.3446671338702817,0.37604797017279057,0.10546704012113339
0.8657035974474404,0.12213077782996418,0.8954791657718084,0.011664583987768262,0.3841663283393466,0.23170801324329582,0.22379387250438376,0.5746956250367282,0.5416537762193245,0.8616815464793209
0.5891975667378666,0.7640834426107478,0.39163806699225967,0.23036945636433326,0.9233294988733434,0.41560035120513406,0.9144179452198294,0.6458870838624426,0.4840686740134459,0.3220594281995154
0.87006721165771,0.434480738116933,0.5577282661902805,0.6458360775780199,0.4875805606754994,0.46523063826851896,0.5713617194764096,0.7299318712118312,0.14008778940908462,0.6803017677673314
0.6076030350389786,0.6566052883317095,0.9262394696829237,0.38267955533781606,0.6569669518315899,0.710457342532784,0.10035994660594638,0.6052211671212081,0.9348887670622962,0.9052761461060314
0.9175855081268579,0.5331056577477424,0.6496717156242542,0.8691755540969361,0.08534214431497344,0.3957942382627747,0.5383712620202715,0.7616797058795307,0.9626626625084658,0.6004493859882227
0.4224517000112381,0.750981568416452,0.6440521627556842,0.9163912627942695,0.5048324249581497,0.8528532672166866,0.5286916183289679,0.014336646718314139,0.11188033879585879,0.8815805456296971
0.9884468198571716,0.44004126202426386,0.24044853240555597,0.21445722365172992,0.44680056412877145,0.34115093231449956,0.029880410927107914,0.699341082641596,0.45847721107608086,0.2033300537835514
0.10756650237346366,0.3439721586890928,0.22949539092314353,0.6897393675709736,0.9266572641158572,0.6999885708052475,0.07386048470130346,0.5047227677229762,0.3527540112081954,0.1583533070935066
0.5007628797072745,0.7024638239496581,0.36438464140813875,0.564953842249534,0.5293754231743113,0.06542646653460327,0.2506284920025297,0.6524849926664468,0.8069474050188351,0.38833775325758746
0.46148314414276026,0.42083617187434774,0.8102491527009823,0.29804877491598947,0.8646177489444534,0.5070821584191608,0.7078405019072465,0.6858029477293109,0.28196784847694323,0.3163621694220843
0.45399626964666007,0.9595722926906542,0.29737689165143466,0.01688108309002101,0.43246646656754995,0.4818420509165572,0.11447320001272687,0.7496075703856737,0.8931155675454883,0.0724959651306889
